GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS1615916147	2024-09-07 08:01:51.300662	6494	species	avibase-E826E9F3	Great Black-backed Gull	Larus marinus				X					United States	US	Massachusetts	US-MA	Barnstable	US-MA-001		30			Provincetown—Race Rd	L7070944	P	42.0475010	-70.1967380	2018-03-15	12:34:00	obsr46557		S126994177	Traveling	Traveling	P22			5	0.322		2	1	G9559966	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS584271837	2024-09-11 19:54:51.475296	21333	species	avibase-69544B59	American Crow	Corvus brachyrhynchos				10					Canada	CA	Quebec	CA-QC	Le Haut-Richelieu	CA-QC-HR		13			Ile Ste-Thérèse (cté Le Haut-Richelieu)	L466634	H	45.3684889	-73.2559776	2018-03-03	09:20:00	obsr548010		S43357616	Traveling	Traveling	P22			30	5.000		3	1	G2988277	0	1	0		Rue Sainte-Thérèse & Rue Daignault	
URN:CornellLabOfOrnithology:EBIRD:OBS585458694	2025-07-31 18:45:18.160117	21333	species	avibase-69544B59	American Crow	Corvus brachyrhynchos				4					Canada	CA	Nova Scotia	CA-NS	Cape Breton	CA-NS-CB		14			Sydney Mines--end of Fraser Avenue	L2594986	H	46.2288572	-60.2261066	2018-03-07	12:45:00	obsr229190		S43453479	Traveling	Traveling	P22			6	0.497		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS639317182	2024-09-06 18:39:08.586163	7513	species	avibase-6BB94D7E	Black-crowned Night Heron	Nycticorax nycticorax				1					United States	US	Massachusetts	US-MA	Suffolk	US-MA-025	US-MA_715	30			Belle Isle Marsh Reservation	L207348	H	42.3910639	-70.9930195	2018-07-11	18:10:00	obsr667470		S47161740	Traveling	Traveling	P22			35	0.402		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS668063334	2025-07-13 02:04:09.416942	31575	species	avibase-14873249	Meadow Pipit	Anthus pratensis				3					Spain	ES	Extremadura	ES-EX	Cáceres	ES-EX-CC	BIRDLIFE_1725				Jaraicejo--Meseta de Deleitosa	L4804001	H	39.6694846	-5.7765555	2018-10-19	10:38:00	obsr477997		S49286768	Traveling	Traveling	P22			151	1.022		10	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS671724506	2020-12-03 21:50:21.921379	7342	species	avibase-3AC46C54	Double-crested Cormorant	Nannopterum auritum				6					United States	US	Delaware	US-DE	Sussex	US-DE-005	BIRDLIFE_31386|US-DE_562	30	USFWS_418		Prime Hook NWR--Fowler Beach Rd./Fowler Beach	L364996	H	38.8771947	-75.2785270	2018-10-30	11:30:00	obsr164001		S49559914	Traveling	Traveling	P22			29	4.828		2	1		0	1	0		Carol and Rob bumped into Sharon Lynn at the parking lot. We stood around looking at the night heron flock then headed to Draper and Wells roads for hudwit and Baird's/	
URN:CornellLabOfOrnithology:EBIRD:OBS645192363	2024-09-13 09:21:57.035777	33500	species	avibase-C86D078E	Red-winged Blackbird	Agelaius phoeniceus				2					United States	US	New York	US-NY	Monroe	US-NY-055	BIRDLIFE_26109|US-NY_1723				Braddock Bay--East Spit	L256061	H	43.3107525	-77.7073288	2018-08-02	11:50:00	obsr492279		S47611931	Traveling	Traveling	P22			250	0.805		4	1		0	1	0		Possible Merlin flew through and put the gulls and terns up.	
URN:CornellLabOfOrnithology:EBIRD:OBS636555392	2023-10-25 05:12:39.039215	6092	species	avibase-6EB81C98	Greater Yellowlegs	Tringa melanoleuca				1					United States	US	Texas	US-TX	Kleberg	US-TX-273					Site 55 Biological Research Station	L1274946	P	27.2713384	-97.7241611	2018-07-01	12:00:00	obsr19731		S46950867	Traveling	Traveling	P22			180	12.875		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569586516	2020-03-01 12:46:29	6548	spuh	avibase-8D04DAAF	gull sp.	Larinae sp.				12					United States	US	New Jersey	US-NJ	Bergen	US-NJ-003	US-NJ_3130	30			Oradell Reservoir and Emerson Woods	L753961	H	40.9700482	-74.0069962	2018-01-20	15:00:00	obsr484752		S42109337	Traveling	Traveling	P22			105	1.609		2	1		0	1	0		Weather warmer, 40's and ice melting	
URN:CornellLabOfOrnithology:EBIRD:OBS583813267	2021-03-30 02:26:51.250642	525	species	avibase-85625D75	Mallard	Anas platyrhynchos				8					United States	US	Wisconsin	US-WI	Dane	US-WI-025		23			Paunack Park	L2271750	H	43.0518774	-89.3394761	2018-03-02	14:44:00	obsr487487		S43320707	Traveling	Traveling	P22			45	0.483		1	1		0	1	0		There was more waterfowl on the Bay, but I didn’t have a scope.	
URN:CornellLabOfOrnithology:EBIRD:OBS633634524	2025-09-08 19:41:28.364845	6472	species	avibase-60F32AF8	American Herring Gull	Larus smithsonianus				7					United States	US	Illinois	US-IL	Cook	US-IL-031	US-IL_1688				Montrose Point Bird Sanctuary, Lincoln Park, Chicago	L161180	H	41.9633833	-87.6344204	2018-06-23	07:14:00	obsr92042		S46736483	Traveling	Traveling	P22			86	1.533		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS683891349	2025-07-12 15:44:30.888158	29618	species	avibase-9437D635	Cedar Waxwing	Bombycilla cedrorum				9					United States	US	Missouri	US-MO	Franklin	US-MO-071		22			Washington Rotary Riverfront Trail and Access	L393627	H	38.5610946	-91.0101414	2018-12-08	09:31:00	obsr825579		S50513815	Traveling	Traveling	P22			48	1.438		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571284749	2025-07-31 23:18:09.412017	7728	species	avibase-4807686B	Lesser Yellow-headed Vulture	Cathartes burrovianus				2					Honduras	HN	Cortés	HN-CR							Lago de Yojoa--Ruta Noreste de Monitoreo	L3162658	H	14.9053279	-87.9796829	2018-01-26	07:08:00	obsr398519		S42250017	Traveling	Traveling	P22			254	14.006		5	1	G2895910	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS602355739	2024-04-20 12:50:45.280096	5951	species	avibase-F9305BAA	Whimbrel	Numenius phaeopus				1					United States	US	Texas	US-TX	Cameron	US-TX-061					Laguna Vista (LTC 032)	L246726	H	26.1074818	-97.2978278	2018-04-19	16:45:00	obsr167680		S44740700	Stationary	Stationary	P21			5			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS634622372	2025-07-30 22:15:09.296618	21936	species	avibase-B488AB70	Tufted Titmouse	Baeolophus bicolor				2					United States	US	Pennsylvania	US-PA	Montgomery	US-PA-091		29			Valley Forge Park Artillery Park Loop	L2332360	P	40.0950117	-75.4496639	2018-06-26	08:17:00	obsr22428		S46809856	Traveling	Traveling	P22			135	2.551		31	1		0	1	1			
URN:CornellLabOfOrnithology:EBIRD:OBS636080500	2025-07-30 21:44:31.015506	33749	species	avibase-BA4C8A02	Common Yellowthroat	Geothlypis trichas				4					United States	US	Iowa	US-IA	Story	US-IA-169		11			E18 Greenbelt Access	L7653367	P	42.1657690	-93.5745280	2018-07-01	08:39:00	obsr33073		S46918346	Traveling	Traveling	P22			44	1.368		1	1		0	1	0		WEVI at location reported by Eric Ollie, I just walked in from the north access. 	
URN:CornellLabOfOrnithology:EBIRD:OBS622069133	2018-08-04 05:49:27	33576	species	avibase-8BBB3255	Common Grackle	Quiscalus quiscula				1					United States	US	Colorado	US-CO	Arapahoe	US-CO-005		18			FamCamp Buckley AFB, CO	L4674153	P	39.7248808	-104.7671270	2018-05-22	06:00:00	obsr677848		S45923362	Traveling	Traveling	P22			105	7.242		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS627079318	2025-02-17 07:58:30.193429	26430	species	avibase-E6576A8D	Arrow-marked Babbler	Turdoides jardineii				2					South Africa	ZA	Gauteng	ZA-GT							Rietvlei NR	L996252	H	-25.8891874	28.2870483	2018-06-03	08:41:00	obsr516967		S46257845	Traveling	Traveling	P22			200	32.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS617698791	2018-05-14 11:58:00	21926	species	avibase-715D4DDE	Oak Titmouse	Baeolophus inornatus				1					United States	US	California	US-CA	Butte	US-CA-007		32			westview acre	L2257113	P	39.4945367	-121.4863873	2018-05-13	07:00:00	obsr418277		S45665939	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS690794634	2018-12-29 15:44:18	7635	species	avibase-49D9148A	Great Egret	Ardea alba				9					United States	US	Florida	US-FL	Collier	US-FL-021	BIRDLIFE_26191|US-FL_35	31			Bird Rookery Swamp Trail	L6627756	P	26.3119778	-81.6336858	2018-12-29	09:00:00	obsr303169		S51057835	Traveling	Traveling	P22			270	4.828		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS613990886	2021-03-19 16:44:35.607263	33805	species	avibase-4168AF09	Blackburnian Warbler	Setophaga fusca				1					United States	US	New York	US-NY	Monroe	US-NY-055	BIRDLIFE_26109|US-NY_1723	13			Lakeview Community Church Trail	L598238	H	43.2888115	-77.6760221	2018-05-08	08:00:00	obsr165148		S45454754	Traveling	Traveling	P22			45	1.609		3	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS621345197	2021-03-30 16:47:43.826466	23834	species	avibase-BBA2F9DF	Tree Swallow	Tachycineta bicolor				4					United States	US	Indiana	US-IN	Porter	US-IN-127	US-IN_2075	23			Beverly Shores--Beverly Drive West of Broadway	L3835171	H	41.6787270	-86.9919710	2018-05-18	16:42:00	obsr446424		S45879357	Traveling	Traveling	P22			120	8.047		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS682860679	2024-04-26 06:12:08.905742	571	species	avibase-56CCA717	Northern Pintail	Anas acuta				500					United States	US	Washington	US-WA	Island	US-WA-029	US-WA_275	5			Crockett Lake	L109534	H	48.1666667	-122.6500000	2018-12-02	14:02:00	obsr314919		S50430758	Stationary	Stationary	P21			64			10	1	G3625730	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566737292	2021-03-18 23:15:12.599086	4758	species	avibase-42393721	Anna's Hummingbird	Calypte anna				2					United States	US	California	US-CA	Napa	US-CA-055	US-CA_47	32			Lake Berryessa--east side	L730963	H	38.6505959	-122.2437149	2018-01-12	13:10:00	obsr946849		S41853239	Traveling	Traveling	P22			115	19.312		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS636311055	2024-04-30 10:55:23.222837	18118	species	avibase-28FE48D9	White-browed Scrubwren	Sericornis frontalis				1					Australia	AU	New South Wales	AU-NSW	Bega Valley	AU-NSW-BEG	BIRDLIFE_27130				Beauty Point (Wallaga Lake)	L6607503	H	-36.3782901	150.0632563	2018-07-02	15:06:00	obsr907267		S46935782	Stationary	Stationary	P21			25			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS622994077	2025-07-31 02:39:09.669189	11088	species	avibase-078557F2	Red-bellied Woodpecker	Melanerpes carolinus				1					United States	US	Kansas	US-KS	Douglas	US-KS-045		22			Baker Wetlands--Central	L6345970	H	38.9208977	-95.2328342	2018-05-24	07:49:00	obsr684344		S45981728	Traveling	Traveling	P22			133	3.193		1	1		0	1	0		From south west parking lot to main road, east to Grebe pond, south to tree line and west to parking lot. 	
URN:CornellLabOfOrnithology:EBIRD:OBS615546930	2021-03-26 02:04:13.906249	11314	species	avibase-9D06AF89	Hairy Woodpecker	Dryobates villosus				1					United States	US	Massachusetts	US-MA	Middlesex	US-MA-017		30			Cold Spring Park, Newton	L633151	H	42.3272047	-71.2112331	2018-05-11	06:16:00	obsr132990		S45545399	Traveling	Traveling	P22			80	2.414		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS662047397	2023-09-17 21:38:10.474358	7720	species	avibase-36B3872D	Turkey Vulture	Cathartes aura				3					United States	US	Arizona	US-AZ	Yavapai	US-AZ-025	US-AZ_1236	34			Page Springs Fish Hatchery--Bubbling Ponds Preserve	L266621	H	34.7669646	-111.8950832	2018-09-30	10:01:00	obsr875178		S48853112	Traveling	Traveling	P22			105	3.219		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS922393549	2024-11-10 23:55:54.973901	20242	species	avibase-994E98B3	White-bellied Drongo	Dicrurus caerulescens				X					India	IN	Uttarakhand	IN-UL	Nainital	IN-UL-NA	BIRDLIFE_18445				Corbett NP--General	L946861	H	29.4819259	79.0538406	2018-01-01		obsr1718978		S69069693	Historical	Historical	P62						4	1	G5333848	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS586221101	2022-10-26 03:29:19.266704	16750	species	avibase-784D06AC	Northern Tropical Pewee	Contopus bogotensis				1					Guatemala	GT	Petén	GT-PE							Tayasal	L3296940	H	16.9395817	-89.8929816	2018-03-09	14:30:00	obsr825839		S43517827	Traveling	Traveling	P22			150	2.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS663635057	2021-03-25 23:06:17.712276	33804	species	avibase-10C601D3	Bay-breasted Warbler	Setophaga castanea				5					United States	US	Indiana	US-IN	Lake	US-IN-089	US-IN_2708	22			Lakefront Park and Sanctuary, Hammond	L157757	H	41.6987676	-87.5135654	2018-10-03	09:11:00	obsr815708		S48973317	Traveling	Traveling	P22			102	1.609		5	1	G3494137	0	1	0		Partly sunny wind SE10 temp 70F  observers also included Howard Kaufman and Neal Miller	Noted plain greenish back, white wing bars, plain breast, shades of buff on sides and near tail, counted individually
URN:CornellLabOfOrnithology:EBIRD:OBS690622647	2021-03-19 02:24:43.832516	330	species	avibase-B59E1863	Canada Goose	Branta canadensis				12					United States	US	Connecticut	US-CT	Fairfield	US-CT-001		30			Southport Beach	L1179703	H	41.1250235	-73.2983311	2018-12-29	08:02:00	obsr443069		S51043209	Stationary	Stationary	P21			18			1	1	G4654410	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566515232	2021-04-01 02:20:06.099455	2373	species	avibase-00124D98	Mourning Dove	Zenaida macroura				7					United States	US	California	US-CA	Los Angeles	US-CA-037		32			San Gabriel Coastal Basin Spreading Grounds	L856570	H	33.9810187	-118.0824494	2018-01-11	08:42:00	obsr100615		S41835576	Traveling	Traveling	P22			180	2.414		3	1	G2858331	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS653290423	2021-03-30 02:09:00.109643	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	1					United States	US	West Virginia	US-WV	Jefferson	US-WV-037		28			White House Farm area, E of Summit Point	L7882983	P	39.2513282	-77.9474298	2018-09-01	09:15:00	obsr17731		S48223756	Traveling	Traveling	P22			25	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS636680414	2018-10-01 14:07:28	16840	species	avibase-62CA2AF8	Eastern Phoebe	Sayornis phoebe				1					United States	US	Pennsylvania	US-PA	Cumberland	US-PA-041	US-PA_1157	28			State Game Lands 230	L882389	H	40.2732147	-77.1849310	2018-07-03	06:05:00	obsr40319		S46960561	Traveling	Traveling	P22			50	3.621		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS643057204	2018-08-01 17:32:28	33500	species	avibase-C86D078E	Red-winged Blackbird	Agelaius phoeniceus				3					United States	US	Ohio	US-OH	Lake	US-OH-085	US-OH_2038	13			Private Property	L7736773	P	41.7240260	-81.2343100	2018-07-25	18:30:00	obsr1135975		S47449040	Stationary	Stationary	P21			54			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS694420349	2019-01-05 22:16:14	16831	species	avibase-B182DED2	Black Phoebe	Sayornis nigricans				1					United States	US	California	US-CA	Los Angeles	US-CA-037		32			Los Angeles River--Sepulveda Basin	L768273	H	34.1694526	-118.4756184	2018-10-24	10:38:00	obsr1003348		S51365916	Traveling	Traveling	P22			40	0.805		3	1	G3728250	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS618912447	2025-07-14 14:43:10.091082	32995	species	avibase-A5F09E05	Song Sparrow	Melospiza melodia				3					Canada	CA	Nova Scotia	CA-NS	Halifax	CA-NS-HL		14			Salt Marsh Trail	L1276470	H	44.6601884	-63.4342003	2018-05-16	13:16:00	obsr165981		S45736329	Traveling	Traveling	P22			71	1.583		2	1	G3204832	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS646198570	2021-03-18 11:37:55.643433	6548	spuh	avibase-8D04DAAF	gull sp.	Larinae sp.				20					United States	US	Washington	US-WA	Pierce	US-WA-053		5			Steve and Julies	L7788176	P	47.3007583	-122.4413886	2018-08-05	06:00:00	obsr1031033		S47683529	Stationary	Stationary	P21			70			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS680462890	2022-09-24 14:42:22.791788	4414	issf	avibase-5DB5B5C5	Speckled Hummingbird	Adelomyia melanogenys	Speckled Hummingbird (maculata)	Adelomyia melanogenys maculata		1					Ecuador	EC	Pichincha	EC-P			BIRDLIFE_31588				Refugio Paz de las Aves (Angel Paz)	L674753	H	0.0196552	-78.7069345	2018-11-08	06:15:00	obsr150345		S50238137	Traveling	Traveling	P22			240	3.219		9	1	G3578075	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS575981559	2021-08-05 02:53:27.205191	21046	species	avibase-2225D685	Steller's Jay	Cyanocitta stelleri				X					United States	US	Oregon	US-OR	Benton	US-OR-003		5			talkena landing	L5817934	P	44.6409406	-123.0989957	2018-02-09	09:30:00	obsr887721		S42625251	Traveling	Traveling	P22			120	6.437		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS633768463	2025-07-14 03:20:57.957491	5770	species	avibase-BCF9A19A	Killdeer	Charadrius vociferus				2					United States	US	Colorado	US-CO	Morgan	US-CO-087	US-CO_468	18			Brush Prairie Ponds SWA	L2982136	H	40.2167993	-103.6387539	2018-06-23	13:28:00	obsr145677		S46745850	Traveling	Traveling	P22			94	0.899		1	1	G3300921	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS687400248	2025-04-14 22:18:20.735555	8391	species	avibase-EA4D6C0B	Red-shouldered Hawk	Buteo lineatus				1				Unknown Sex, Adult (1)	United States	US	Florida	US-FL	Seminole	US-FL-117		31			Village on the Green	L8256323	H	28.6912900	-81.4034840	2018-12-18	13:30:00	obsr1165876		S50787810	Incidental	Incidental	P20						1	0		0	1	0			May have had injured right leg as it had it lifted and tucked. Was allowing photographers within 4 feet of it.
URN:CornellLabOfOrnithology:EBIRD:OBS664151609	2018-10-07 01:59:15	33896	species	avibase-E36325FA	Prairie Warbler	Setophaga discolor				3					United States	US	Florida	US-FL	Palm Beach	US-FL-099		31			Bernstein House 134th Ter N	L3942811	P	26.9147550	-80.2465430	2018-09-21	14:36:00	obsr251972		S49006604	Stationary	Stationary	P21			55			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569778681	2024-04-28 18:41:35.404049	20212	species	avibase-D90F9B0B	Black Drongo	Dicrurus macrocercus				3					India	IN	Odisha	IN-OR	Khordha	IN-OR-KH	BIRDLIFE_18336				Chilika Lake--Mangalajodi	L2684892	H	19.8928215	85.4390430	2018-01-21	09:00:00	obsr653770		S42123936	Traveling	Traveling	P22			180	3.000		4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS597990926	2024-11-10 23:53:26.471438	8974	species	avibase-1986F1AB	Jungle Owlet	Glaucidium radiatum				2					India	IN	Uttarakhand	IN-UL	Pauri Garhwal	IN-UL-PG	BIRDLIFE_18450				Bayali Birding TrailRajaji Tiger Reserve Uttarakhand_India	L7201011	P	29.9850996	78.3087428	2018-04-10	20:32:00	obsr975749		S44429252	Traveling	Traveling	P22			180	6.000		3	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS608856032	2025-08-26 09:32:28.173847	6064	species	avibase-0D88C072	Spotted Sandpiper	Actitis macularius				2					United States	US	Ohio	US-OH	Franklin	US-OH-049	US-OH_2023	22			Blendon Woods Metro Park	L164552	H	40.0716223	-82.8795313	2018-05-01	18:50:00	obsr350489		S45158677	Traveling	Traveling	P22			111	2.048		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS642084483	2023-09-01 19:41:00.666859	11314	species	avibase-9D06AF89	Hairy Woodpecker	Dryobates villosus				1					United States	US	California	US-CA	Los Angeles	US-CA-037		32			Chilao--Visitor Center	L152134	H	34.3267450	-118.0047137	2018-07-20	16:17:00	obsr285026		S47369182	Traveling	Traveling	P22			137	0.270		5	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS637118502	2020-08-13 21:27:50	25018	species	avibase-AE37ED4D	Bushtit	Psaltriparus minimus				4					United States	US	California	US-CA	Riverside	US-CA-065		32			Lake Fulmor	L504544	H	33.8054682	-116.7793465	2018-06-25	09:14:00	obsr649505		S46993508	Stationary	Stationary	P21			30			2	1	G5618719	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS591981599	2024-01-02 20:35:32.763442	31217	species	avibase-0158561B	Robin Accentor	Prunella rubeculoides				X					India	IN	Ladakh	IN-LA	Leh	IN-LA-LE	BIRDLIFE_18185				Hanle Village	L4796658	H	32.7782812	78.9833092	2018-03-22	17:40:00	obsr601735		S43971485	Traveling	Traveling	P22			1440	5.000		6	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS686984446	2021-03-24 09:32:01.971833	34331	species	avibase-0BDB87DE	Painted Bunting	Passerina ciris				1					United States	US	Georgia	US-GA	Bulloch	US-GA-031		27			Biological Sciences Building	L3384124	P	32.4210513	-81.7896456	2018-12-17	15:15:00	obsr355172		S50755879	Stationary	Stationary	P21			15			1	1		0	1	1			1 seen on feeder with finch mix. Dull lime green coloration, wings slightly darker, bill appeared dark in the shade. Next to Chipping Sparrow on same feeder, size similar.
URN:CornellLabOfOrnithology:EBIRD:OBS661319443	2021-04-01 02:44:31.944548	27121	species	avibase-603194D3	Bewick's Wren	Thryomanes bewickii				2					United States	US	California	US-CA	Santa Barbara	US-CA-083		32			Winchester One Open Space	L7911702	H	34.4343794	-119.8952786	2018-09-27	09:45:00	obsr673230		S48806500	Traveling	Traveling	P22			45	0.483		7	1	G3483357	0	1	0		WFO field trip.	
URN:CornellLabOfOrnithology:EBIRD:OBS691488640	2023-10-22 17:51:10.418748	17308	species	avibase-7E0CD776	Loggerhead Kingbird	Tyrannus caudifasciatus				1					Puerto Rico	PR	Cayey	PR-CY							rancho vegas	L778919	P	18.1432825	-66.0957198	2018-12-31	06:57:00	obsr195000		S51111640	Stationary	Stationary	P21			13			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS620629702	2025-04-05 20:47:00.179793	33849	species	avibase-7AB1229B	Chestnut-sided Warbler	Setophaga pensylvanica				1					Canada	CA	Quebec	CA-QC	Le Haut-Saint-Laurent	CA-QC-HL		13			DUNDEE_Montée Smallman	L7433126	P	45.0224120	-74.4178490	2018-05-19	13:24:00	obsr134253		S45838568	Stationary	Stationary	P21			16			3	1	G3213021	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS626087038	2024-03-12 20:38:18.894395	34317	species	avibase-043F337A	Indigo Bunting	Passerina cyanea				1					United States	US	Alabama	US-AL	Jefferson	US-AL-073		28			(33.4513,-86.9956)	L6846561	P	33.4512272	-86.9955646	2018-05-31	08:00:00	obsr837000		S46189538	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565686556	2024-09-07 00:33:57.38259	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				12					United States	US	Massachusetts	US-MA	Barnstable	US-MA-001		30			Pogorelc Sanctuary	L4153301	H	41.6996040	-70.3554930	2018-01-09	08:22:00	obsr282210		S41766541	Traveling	Traveling	P22			64	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS606820709	2025-07-31 08:45:38.969748	525	species	avibase-85625D75	Mallard	Anas platyrhynchos				X					United States	US	Kansas	US-KS	Linn	US-KS-107	BIRDLIFE_44520|US-KS_4258	22			Marais des Cygnes WA--Unit G	L1140238	H	38.2867029	-94.7428322	2018-04-28	11:31:00	obsr447689		S45031772	Traveling	Traveling	P22			122	0.966		2	1		0	1	0			
